ID,A,B,NEITHER
68ab8e05076ca311691063ad2551a67f,0.9800403118133545,0.012147954665124416,0.007811687886714935
68af183f75b9be6dbc36313bacd6d32f,0.9948833584785461,0.003000599332153797,0.0021160906180739403
68b1d3eae91393a611913ebbc62fcefb,0.9904099702835083,0.00699769938364625,0.0025923806242644787
68b46b9091208a254d58618e525b5343,0.12227850407361984,0.23274068534374237,0.6449808478355408
68b8c082c776f5c497f5a51f9aa152ee,0.9781463742256165,0.01722581312060356,0.004627782851457596
68b9279a7ffb4ad092a4ef563e18a60b,0.004319238010793924,0.9933694005012512,0.0023114685900509357
68bcf1ec911c186e714780eb91422553,0.16961733996868134,0.6579662561416626,0.17241637408733368
68bf20d4be6ac5ac0da3b1d464220cd1,0.9886773824691772,0.0062769940122962,0.005045741330832243
68c10bb6de57173677c72116cf6473c6,0.9561223983764648,0.0403141975402832,0.003563398728147149
68c51b6e22595da9452ea4de8025f011,0.9894965291023254,0.008609181270003319,0.0018942427122965455
68d3ecbcba1f7b5831f7a39f8e0b034f,0.9036252498626709,0.05988010764122009,0.0364946611225605
68d64dac0d06cfe3a1570fb1f53cd77e,0.9834919571876526,0.011359373107552528,0.005148695316165686
68da1b0d4a1e55536bd577905304e8ff,0.02100212872028351,0.9657089710235596,0.013288924470543861
68dae9ead3e7d4d0f023de29b35144fa,0.15857234597206116,0.7900685667991638,0.05135909840464592
68f55fa52458462000155772d8367615,0.9786738753318787,0.01566045917570591,0.005665695760399103
68fe89506211f62fdbd992fd0964c459,0.9887325763702393,0.009067859500646591,0.0021995094139128923
690d99ea963a18677778804aaf943939,0.9804137349128723,0.014296060428023338,0.005290178116410971
690f2073661e174491c26b2a4f56f490,0.9695720076560974,0.017326392233371735,0.013101566582918167
690f664d2221b624bcbf013a3f92d71c,0.05642670392990112,0.06076188012957573,0.8828113675117493
6912cb165148a69935d575a30c1e55a7,0.004897314123809338,0.9901955723762512,0.004907169379293919
691559b2bdab48436eaa031e5e465514,0.00887368619441986,0.9849581718444824,0.006168108433485031
69172621a6d6545d694f441c8242387e,0.9704941511154175,0.020035836845636368,0.009469959884881973
691c7590e3290dcaf4ecc372c0d7e624,0.0066427565179765224,0.990006685256958,0.0033505037426948547
69209a3d20b448b2477fa2be29ea7e7e,0.5521227717399597,0.437595933675766,0.01028134860098362
6924974b15fd4340b50fcc69f4c73ab5,0.5078348517417908,0.48612165451049805,0.0060434346087276936
69280a9f5d37f80425137740746aae4c,0.02072266675531864,0.9767541885375977,0.0025232029147446156
692a30e4343987c7eabd60710a9c5634,0.08190342783927917,0.7964155077934265,0.1216810867190361
692e7a1d20f8cace1acbbe9c25aa4465,0.771307647228241,0.05658514052629471,0.17210716009140015
693f688cf1e7c72cd68bd02329464d52,0.9879228472709656,0.010809372179210186,0.001267806044779718
6940f041be090d47ce5ec4f0a552348f,0.9009546637535095,0.06974943727254868,0.029295891523361206
694500e45b43a7de09d400d07f9eb00b,0.9350283741950989,0.0433863028883934,0.021585343405604362
694545393fd1c6b7f3f20e9c20258795,0.9860000014305115,0.010375929065048695,0.003624127246439457
6946c7f4827ad307b88c39dc35786c81,0.014672340825200081,0.9742032289505005,0.011124380864202976
694c293c7004d77f8e1831ff65487507,0.9892013072967529,0.008283822797238827,0.0025149148423224688
6957235d0876dc4d03d7d5c8475d8c02,0.8346582055091858,0.1437791883945465,0.02156258560717106
6957521fd01ad1d200dbe209ed463b19,0.9223456382751465,0.07325966656208038,0.004394693300127983
695845362ba294f3d429bf27feb04756,0.8529937863349915,0.13196389377117157,0.015042376704514027
695c90ece9cae3562966b62adfe28124,0.9824090600013733,0.012687736190855503,0.0049032666720449924
695d7d4321a93bec97d6b224b383b4f0,0.03146270662546158,0.9486551284790039,0.01988217979669571
696675cd622c096b40069fe2e0a635ab,0.9683380722999573,0.022909129038453102,0.008752889931201935
6968180823302287091e7d04a293c48d,0.9826400876045227,0.014972728677093983,0.002387209562584758
6969d600d8df720d51b66543b234b9be,0.6396872401237488,0.2856143116950989,0.07469851523637772
696bb3989f28aaf2798109e223fb61b7,0.004225834272801876,0.9894038438796997,0.006370221730321646
696f41db4874737e469beffcc677b0de,0.9769033789634705,0.017202487215399742,0.005894102156162262
6977e9ffc0124729a35b91299ac5ca75,0.42384645342826843,0.30906233191490173,0.26709121465682983
697ef0fed4179f923eeb8adb49cdbfb2,0.8772757649421692,0.09290334582328796,0.02982093207538128
6982d2e6a8b1b5bf85649405d0f01118,0.862662672996521,0.1130654588341713,0.024271933361887932
6991ac2f74f424504790ec4b10a88ac9,0.9882131218910217,0.007829207926988602,0.0039576333947479725
6992c5e68b21a6e6e8ce9e66c167cc1d,0.0650281012058258,0.11945223063230515,0.8155196309089661
69968a1cd1b606c6be849a7fbc3a9ad8,0.0464782789349556,0.05867716297507286,0.8948445916175842
699a848adff019f0d8e6150ed95bc059,0.9610896706581116,0.02943873405456543,0.009471571072936058
699b8ccba58c198f3c5a0fad952eb501,0.7798832058906555,0.13177387416362762,0.08834289014339447
69a4e826508765ea6a2eafcefcc89864,0.3827230632305145,0.42426472902297974,0.19301222264766693
69aa0eb1bbbde554c3be9eaa97dd9e87,0.8062630295753479,0.18373169004917145,0.010005280375480652
69b3177109948f914fed3c8136f09857,0.9871847033500671,0.009289984591305256,0.0035252701491117477
69b8f24180a6d36781a47bd1ec296366,0.8202167749404907,0.17437559366226196,0.005407597403973341
69bde64f1fec6ccafb2977cab8a3f05f,0.4679866135120392,0.48964935541152954,0.042363978922367096
69bfb5493341807395dee835ceb4c075,0.9165008664131165,0.07252099364995956,0.01097804680466652
69c32550162d6a842a1f6d4668f2d862,0.9841078519821167,0.012624365277588367,0.0032677804119884968
69c5db3d6cad65401c6eef5686b2066b,0.9833208322525024,0.011468622833490372,0.005210472736507654
69c63514cbecb77fafadc0e9e0bbcec5,0.022529812529683113,0.9643899202346802,0.013080251403152943
69c8f68f0b8704b97db601c0420773dc,0.7880885004997253,0.07840707898139954,0.13350442051887512
69cbb498cffd4150ed58ba9845af5d25,0.9868651032447815,0.00986365508288145,0.003271163208410144
69d5649c2d7918af243be0e97fe913d9,0.9813389778137207,0.012089291587471962,0.006571733392775059
69db0f06882214323e1ed03d1453b620,0.9213789701461792,0.058632951229810715,0.01998816803097725
69e0a6e875b98a75a3a57c1a4dc82d05,0.9535151720046997,0.03466087952256203,0.01182398572564125
69e37dfd8ded1c62c1090555ec09036a,0.881830632686615,0.07253044098615646,0.04563893377780914
69e6d03519263f23165350535f0a56c2,0.7723216414451599,0.18981380760669708,0.03786453604698181
69e74e9b96420145f5a29871b680c583,0.9835455417633057,0.013926499523222446,0.0025279419496655464
69ea5037c6bf1d1e3ec8bdb90f43297a,0.9837477803230286,0.01445766445249319,0.0017946276348084211
69ea75dfdb13d131874993f726a7174c,0.9923721551895142,0.005106041207909584,0.002521760994568467
69ed2f84f3517fc4fe27e2d505288849,0.003700802568346262,0.994091808795929,0.0022073397412896156
6a0022ea5a2f4c3e28a8adfc389f2344,0.9729124903678894,0.022740645334124565,0.004346778616309166
6a00c0f1ae42150fec460aa96953f1cf,0.019721023738384247,0.9646283984184265,0.0156506709754467
6a0b11af3f7cb38961b7d4b72fb9dca2,0.044893547892570496,0.9196866154670715,0.03541986644268036
6a110b2f477f5ea890d587782341cad4,0.9846488833427429,0.009802470915019512,0.005548636894673109
6a1c4eeb6ee95357397c0201663853b0,0.9591557383537292,0.03442178666591644,0.0064224437810480595
6a1c53670a022202f1b0fbaa1b0df0e3,0.9516565799713135,0.04368582367897034,0.00465759914368391
6a234b0d9089a655cfc725b9b306b98a,0.012425662949681282,0.9759128093719482,0.011661425232887268
6a2696a164d3a8293152ab4b95d6987e,0.024905608966946602,0.9659636616706848,0.009130739606916904
6a2bc9a46156fe39bd24643c5cbfbab1,0.9780137538909912,0.015695776790380478,0.006290402263402939
6a2e067ec4b1972db8c1e13ac0fbfd21,0.9911906719207764,0.007444961927831173,0.001364431343972683
6a2ea574c729b052015fd9d14b24b57c,0.9746649861335754,0.0201772078871727,0.005157818552106619
6a30bb0968ab446a0112a9621f5bac12,0.004201538860797882,0.9897276759147644,0.00607073400169611
6a367cbb87d092707d8f93f75734846c,0.9895639419555664,0.008120902813971043,0.0023150774650275707
6a3dcf5fb6ec68a36bdb53ef3c4a9710,0.970454752445221,0.022020040079951286,0.007525237742811441
6a42a02fbde03fe25b078465604ce06d,0.9918555021286011,0.005811500363051891,0.0023329262621700764
6a4519e876bf34bb3d9bbda2cc034075,0.9721089601516724,0.01912022940814495,0.008770829997956753
6a45f61d6e8fc42c6687df6b45e15807,0.9828097820281982,0.014493769966065884,0.0026964040007442236
6a52efb59792cb414770cc893c8ee1cd,0.9867027997970581,0.010523675009608269,0.0027734492905437946
6a5b5ff57bd4f4b1c334f6ddfccd004b,0.9847767353057861,0.012055630795657635,0.003167665796354413
6a5c99768063e26b5a48e94d77487017,0.006401389837265015,0.9878736138343811,0.005724971182644367
6a5ce7abfc06a1a041fc44f371ac79b6,0.9902977347373962,0.006880665197968483,0.0028215807396918535
6a5d759ce8fc3b42e45ffd781db1a811,0.9008159637451172,0.08951947093009949,0.009664550423622131
6a64d7a838ce49ff0ced8df484b6820d,0.07681486010551453,0.91795814037323,0.005226989276707172
6a6ec5a4ae65bd2b289065c013ee7063,0.008653971366584301,0.9734196066856384,0.017926417291164398
6a7d1f374350a84a45c6a63420dfa44c,0.8062959313392639,0.1648402065038681,0.028863882645964622
6a802509211af2082164a26100e178dd,0.9535245299339294,0.0371769517660141,0.00929857138544321
6a879a23eecd8fefb4fcc258bf2d2460,0.31503432989120483,0.06530236452817917,0.6196632981300354
6a8a31d86b7de0e3e0f756b672e9aa31,0.009638774208724499,0.9786208868026733,0.011740404181182384
6a8d19052b9173d630c218023901c641,0.6248235702514648,0.08047731965780258,0.29469913244247437
6a994a356fe2acc543a88982b4d7122f,0.9856278896331787,0.011921457946300507,0.0024505651090294123
6aa6870e0417c81ae3807100f35cd336,0.08575960248708725,0.6279827356338501,0.28625762462615967
6aaa72cbe2b341a46096536ce418e0a6,0.9899629950523376,0.006966660730540752,0.0030702827498316765
6aaca15e7906baa16308f3c140d756e7,0.0010896216845139861,0.9963611960411072,0.002549165626987815
6aae1fdfd55a04179947a57ff4212745,0.013546745292842388,0.9744577407836914,0.01199546828866005
6aaf41d0869dbc5988f40233a313829f,0.9831430315971375,0.013372018001973629,0.0034849741496145725
6ab047414407c189a95eb439bba3c9d2,0.2765060365200043,0.5990541577339172,0.12443987280130386
6ab8ecd8e4fdd24764d89b0b152fd3a0,0.9763571619987488,0.016549373045563698,0.007093448657542467
6ab9d0164fa7f9807a096c8185fba145,0.9873760938644409,0.01055886223912239,0.0020649719517678022
6abc6cc17f811431805c15ad4495fd15,0.9705315828323364,0.022440055385231972,0.007028481923043728
6abfdf250c2891a08b501e711bf6164b,0.9676105976104736,0.026233384385704994,0.0061560580506920815
6ac0323f885d70fdd51875e20ddbb09e,0.012267234735190868,0.9849882125854492,0.0027446046005934477
6ac67d48074607bb5c3479d2c20cc187,0.004311437252908945,0.9854589700698853,0.010229555889964104
6acdfa3c8bff58f4a3e4e4cfbe71c7a1,0.9896097183227539,0.008550867438316345,0.0018393690697848797
6ad0b6e572b5905bdb28d0b8f1efc0a9,0.27210327982902527,0.573836624622345,0.15406011044979095
6ad5b89fa87a5199eee89159ddbc27f9,0.9582229852676392,0.029357323423027992,0.012419640086591244
6ae1e56f2e02a0bebc4a22be474acb6c,0.065711110830307,0.903911828994751,0.03037714958190918
6ae5f2c5948abfbf15f60b68cdf4cfcf,0.8356560468673706,0.09300212562084198,0.07134182006120682
6ae70e2f26774c637113dbdc66ac1bf0,0.9784538745880127,0.017561769112944603,0.003984315320849419
6aec9d6ea1e53abecec13a359c5be011,0.040681082755327225,0.951358437538147,0.007960420101881027
6aef923a08521ab7738aa16d8e8fe42c,0.16995424032211304,0.8110172748565674,0.019028566777706146
6af36ab31c3346a0f2420c747e0a13ea,0.0460689403116703,0.08108321577310562,0.872847855091095
6af42683770ace6833df9413c1873493,0.1837802231311798,0.782447338104248,0.03377241641283035
6af47c04af4b1d03593432fd0a4b9157,0.8908514380455017,0.09774645417928696,0.011402124539017677
6af523db1963ff1304e1b1539e5a8d68,0.9654520153999329,0.019928615540266037,0.014619342982769012
6af8d0afd400e5056c43f1b2a61f84ef,0.0024646357633173466,0.9959801435470581,0.0015552323311567307
6afac326c341eef5c0b3524a0f1f770f,0.7765428423881531,0.21641428768634796,0.0070429411716759205
6afc76697551565a6b94dc0c0f97c0eb,0.9784128069877625,0.01835598424077034,0.0032312124967575073
6b0bd0c8e55d0c78eb7fdb9a99011690,0.9822729229927063,0.013389725238084793,0.004337342455983162
6b10b94db141f626a851773a9a5b80e4,0.97495436668396,0.02130839228630066,0.0037371518556028605
6b174f693f7d2e602f2c8ec9bb0a0166,0.05455288663506508,0.9039199948310852,0.041527096182107925
6b17e7300cf7fc4763997a240d9fae3d,0.7884204983711243,0.18631711602210999,0.02526240237057209
6b185d700f552f6fa873136238b3a894,0.9902392625808716,0.00442868284881115,0.005332045257091522
6b2404326b2103e85d8fe577060af71b,0.9598450660705566,0.027953213080763817,0.01220173854380846
6b2ae186a8b1f29223f1d1c3fa4905d5,0.9865625500679016,0.010655764490365982,0.0027816100046038628
6b303f7999eb86ffe4ade737016a9779,0.9923737645149231,0.0054604168981313705,0.0021658148616552353
6b331cab002a699a044d7d7aa69bdd11,0.014526303857564926,0.9809138178825378,0.004559915047138929
6b385e5303188f54a4b9f653d313796a,0.9840644001960754,0.012720433995127678,0.0032150503247976303
6b390db4f79723d2095c4b56ec191296,0.9915437698364258,0.004756097216159105,0.003700113855302334
6b40bbbeac38481a94ce00b092b03dcf,0.9608338475227356,0.024603208526968956,0.014562899246811867
6b41b61c703f65cff983e0319b0224ef,0.005333815701305866,0.9895360469818115,0.005130130797624588
6b47a26960cd96bd3befdb2ece9c0cbc,0.25885215401649475,0.7153526544570923,0.025795143097639084
6b4d671d1e258e5cacaae03b5055c0ea,0.9907956719398499,0.006898080930113792,0.0023061998654156923
6b5e7c94395f83bd8ca2143993036f00,0.09557357430458069,0.14758677780628204,0.7568396925926208
6b603467633af066235173120fd4833e,0.986885666847229,0.010953611694276333,0.002160687232390046
6b645999daad7ecb391cbe303421a23a,0.9842717051506042,0.01380642969161272,0.001921960967592895
6b67f51b3650261ecb2ee40031317e1b,0.002997054485604167,0.9913346171379089,0.00566829601302743
6b6927f11cac6f64a83e4b17c5b32353,0.006687362678349018,0.9837589263916016,0.00955370906740427
6b6d47d43aed79d9528405b42e9c2e6e,0.9730125665664673,0.015705956146121025,0.011281568557024002
6b6e8fe49fbaa316a18360524c4c1347,0.9886393547058105,0.008868619799613953,0.002492084400728345
6b74a05c77dd66a399d3be6e26a223c4,0.9717320203781128,0.019510040059685707,0.008757978677749634
6b750473bd5216a5500ca4a432a81e65,0.08135945349931717,0.8959089517593384,0.022731591016054153
6b7ba86312f27dac07ed3d3ca7a0e375,0.993390679359436,0.004838539753109217,0.0017707640072330832
6b832b4b2cc23b968ca5222e545dd17c,0.1291666477918625,0.8457706570625305,0.02506267838180065
6b83713858b9114a2607ea8494953f4a,0.7136768102645874,0.1981436312198639,0.08817961066961288
6b90c50a5e30804b46034f07191a0f36,0.006148419342935085,0.9901388883590698,0.0037127372343093157
6b92b86d663aa4bfb3bd878f46907595,0.17689095437526703,0.7984842658042908,0.0246247798204422
6b94665a914a8275c0d60fa004ca7010,0.9470776915550232,0.04725684970617294,0.005665423348546028
6b9a5c073e65d3bc9c3da6c36445ad49,0.9796786308288574,0.017323600128293037,0.002997857518494129
6b9d13dac553ae2dd2220c46e32852d9,0.5908393263816833,0.36734554171562195,0.04181511700153351
6ba1f74a15844ab6baa90aa9ab97a515,0.9855980277061462,0.012513031251728535,0.0018889005295932293
6ba3f348b4968ca01ff389db8ac042a8,0.6730106472969055,0.2403881549835205,0.08660125732421875
6ba69e33be68e9da1862570c960fe11f,0.017564119771122932,0.9744146466255188,0.008021288551390171
6ba9ecdbfef74138f797104bb01a6605,0.006574414670467377,0.9828700423240662,0.010555561631917953
6baa13e9b2b4d513b149e47693132289,0.9642683267593384,0.02838842198252678,0.007343192584812641
6bb43e92d065ba2597ec3c5bdfb1326e,0.6849924325942993,0.158657506108284,0.1563500165939331
6bc31a57436f7f62347c6674b175dccb,0.44357842206954956,0.3577171564102173,0.19870443642139435
6bcb9fcf45dcc09c9dcc08253a98b980,0.9399585127830505,0.04989859089255333,0.010142963379621506
6bdfc409696a69af80b2be9badf5d7f7,0.9925075173377991,0.004960651975125074,0.002531816018745303
6be006259d035c11f7e2d2cc74bd844a,0.9831574559211731,0.015257099643349648,0.0015855305828154087
6be39d9d0b5a980c249e4041e2de54e8,0.9892576336860657,0.007213159929960966,0.0035292210523039103
6be862ead411cd4e1e53fcd970afcef7,0.33065536618232727,0.6278432607650757,0.04150135815143585
6befeeb0f681ca397e4a52267058387b,0.9864873290061951,0.007199146784842014,0.006313496734946966
6bf30921fc05ae48706b2feb0f1d2581,0.947564423084259,0.046056464314460754,0.0063791219145059586
6bf909246879d221cf0b342ffae7b765,0.35202860832214355,0.29364606738090515,0.3543253540992737
6bf90c02fe1be9099448a37ca54ca82c,0.9854507446289062,0.010218794457614422,0.004330439493060112
6bf973fb13112d89edae21f260a70991,0.03162369504570961,0.9304525852203369,0.03792368620634079
6bfaace0b27997474282930393adb42d,0.017713459208607674,0.9735293984413147,0.008757074363529682
6bfb68b46347956355c64f40a2552add,0.050786010921001434,0.1845507174730301,0.7646632194519043
6c00d453680f136233a78925709d8fa4,0.21250967681407928,0.23918789625167847,0.548302412033081
6c0825ea738bba970fd4f53683a0bde2,0.9729025363922119,0.021246476098895073,0.005851055961102247
6c0d7e004edea49a82f6036998e0782a,0.9847946763038635,0.012001876719295979,0.0032034425530582666
6c14dd5e4230f2a391f3f309265e02bd,0.974388599395752,0.023876527324318886,0.0017348575638607144
6c15ef159dcb169dd5552521c36e900e,0.9962843656539917,0.002305821282789111,0.0014097674284130335
6c1ee6d133146b4d007ef56b33826c3a,0.013419065624475479,0.9828727841377258,0.0037080904003232718
6c28de04250bb739ada9a1b8da763b24,0.6440683007240295,0.2867448925971985,0.06918689608573914
6c3882082135f9356c7b2d8c33cf9e59,0.9392269849777222,0.04751921445131302,0.013253802433609962
6c391df3d001bb19706eae522639d999,0.008441534824669361,0.9860166907310486,0.005541797261685133
6c4139a2b521eb719587531663c88221,0.5018397569656372,0.4513896405696869,0.04677063226699829
6c512243b3db1374b2cc8de0ae2cda90,0.1028590202331543,0.11540409922599792,0.7817369103431702
6c53bbce5616d3c856f2d3ed6f226b1e,0.9922603964805603,0.005523268599063158,0.0022163442336022854
6c5558889f510814d378c80ba534842e,0.9448086023330688,0.0479922741651535,0.00719906110316515
6c58a1aef5a67b7c38d9591ae2804f5d,0.99503493309021,0.0037153661251068115,0.0012497117277234793
6c5a5a518ecb9e173b4d20f31cd14088,0.5863105654716492,0.4083581268787384,0.005331371910870075
6c5e17515cf53e63c3d140048b816bf0,0.8237143158912659,0.06757216900587082,0.10871352255344391
6c6e7f93f2b1272fc950b740ae4f63fe,0.023702187463641167,0.9569671154022217,0.01933078095316887
6c7464f27d97a2db5a66b60f0b68734f,0.9917709827423096,0.005373151041567326,0.002855922793969512
6c761416034d7238a88e9afddf82911e,0.9747646450996399,0.021692786365747452,0.0035425941459834576
6c778f452e1acdf9126a811664842697,0.14506174623966217,0.7740108370780945,0.08092749118804932
6c79f11451b7151304b36a630ec3d258,0.9204228520393372,0.07474936544895172,0.004827721044421196
6c7ba476c054e85f975e260015c035dc,0.9280979633331299,0.06873508542776108,0.0031668832525610924
6c8447119467b6b602a9e80939ffbda9,0.026402682065963745,0.9684973955154419,0.005099914968013763
6c88ad27d85bab2dd3275e72432945da,0.8850348591804504,0.10687651485204697,0.008088554255664349
6c9786f65f05e8a30277ebfa0ce83378,0.05809219926595688,0.9222903847694397,0.019617442041635513
6c9b0f4dacaa407e0783690512a83f79,0.9876793026924133,0.009506482630968094,0.0028142384253442287
6c9c24390b0b9ae61df46a908b3a0e72,0.0017587326001375914,0.9966712594032288,0.001569964224472642
6ca3f7709c150ad39f9d4f8b9e877ad2,0.9831137657165527,0.012421832419931889,0.004464398138225079
6ca9bd500cf1187f75e702fd19bc02c1,0.9796925783157349,0.017550278455018997,0.002757113426923752
6cb50b2cc9dbfa74409bf75ca53a1326,0.011915878392755985,0.964217483997345,0.023866673931479454
6cba646597ef81685e149f89649b6a53,0.02960156463086605,0.9400723576545715,0.030326059088110924
6cbf1e7b85a490a92b0140aa984923ed,0.9931958913803101,0.005021381191909313,0.0017826883122324944
6cd2d51b2f9299636d63355f63c0c0c8,0.12332996726036072,0.8533889651298523,0.023281030356884003
6cd522d0c2916badec1832f0c9df0c4b,0.6578174829483032,0.3009789288043976,0.041203614324331284
6cd80000960c4c38080dd1a7ffd72649,0.8591640591621399,0.1296195089817047,0.011216415092349052
6cda8cb35eb50b9a9102d8e76d953b18,0.9731860756874084,0.01578873209655285,0.011025150306522846
6cde94ccb4e2e191612b9bb171934485,0.26314350962638855,0.7083170413970947,0.02853941172361374
6ce66c35927874dab8f688800bcbae2e,0.4891342222690582,0.49456292390823364,0.016302935779094696
6ce6dcbf5f71f44d4e88273abc0421da,0.6061659455299377,0.3824497163295746,0.011384385637938976
6cee47b3ea30bbc8d76f65bae24b9137,0.02873634546995163,0.031875211745500565,0.9393883943557739
6cf4a197fc86a59931c8f5551c93c2ce,0.9825887680053711,0.015113640576601028,0.0022975315805524588
6cf7f60b54fe21706d2e758edbe63345,0.001978392479941249,0.9945369362831116,0.0034846197813749313
6d043947e2151f997ac8dbd6bebe07fe,0.6225522756576538,0.276922345161438,0.10052542388439178
6d08ade909f74486e0940502f72409c9,0.9849105477333069,0.011724993586540222,0.003364560194313526
6d0c6ff8a54aaebd1cc2ac2bd05fbdcf,0.7242245674133301,0.16842447221279144,0.10735093057155609
6d0ff3ab3951775c1e3614c79f07f795,0.9590927362442017,0.034268997609615326,0.0066382731311023235
6d1112f62fc24d74fbdb49b576f992c2,0.9823781847953796,0.015132567845284939,0.002489316277205944
6d1a0b1a129bd173c276ce88cc74081b,0.9853931069374084,0.010174545459449291,0.004432397894561291
6d20b1a937e09989aa5624aa9bfb87a5,0.9971344470977783,0.002518224995583296,0.00034735267399810255
6d21e8a4c7873e43ae0a3f5fceb1303c,0.7668270468711853,0.21466906368732452,0.01850387081503868
6d23ec4056f90b4f99d287b9aad4039d,0.9411301016807556,0.03976573422551155,0.019104180857539177
6d24270195b512f1a3701f691a3be00e,0.9690195918083191,0.017806248739361763,0.013174128718674183
6d266933524c7636ff51db878e9f9c22,0.9876343607902527,0.009903582744300365,0.002462029457092285
6d2ec128bdaca422c7dad67fe7bdeb69,0.9812925457954407,0.014344105497002602,0.004363359417766333
6d301ea0b7fd3d246475923de6ffa323,0.6023619174957275,0.3292035162448883,0.06843456625938416
6d302b33519ba536cace0ce7a45b3d37,0.7092016339302063,0.09914523363113403,0.1916530728340149
6d3b14784cacab4a04c9bef9cf61d843,0.9767091274261475,0.020207738503813744,0.0030831077601760626
6d3f2bb8bafd5dd5463de29c45fd815c,0.9841508865356445,0.013779310509562492,0.002069734036922455
6d42e695c5a0718c02c64e15804e695a,0.9900010824203491,0.008856168948113918,0.0011428049765527248
6d43709e4b466e044584f4e0667a2fdc,0.9683061838150024,0.019141800701618195,0.012552029453217983
6d46cc62865cb485e04009d6644d140c,0.015710581094026566,0.9806535840034485,0.0036357997450977564
6d47a77d1b8d22ecab7633532c6d8a95,0.9727736115455627,0.021808311343193054,0.005418003536760807
6d4df1bbbec8b4b1d0b4a939d1451cd6,0.9672166109085083,0.025062477216124535,0.007720918394625187
6d5016d247a22ef61057ab356ff4dcfc,0.020429929718375206,0.9146252274513245,0.0649448037147522
6d53b08425ca6aa57e5531b471786480,0.9785248637199402,0.017602263018488884,0.0038728928193449974
6d6b7122b2e946b32d7972fa5195d5a0,0.9680784344673157,0.018788352608680725,0.013133165426552296
6d716196a91c7266bac483ab885d29d4,0.05186442285776138,0.897478461265564,0.050657130777835846
6d7b1c87a23c77291d31d0db4e3248ce,0.9793102145195007,0.015392179600894451,0.005297588184475899
6d807cf13807a584bd6f5d09132442fb,0.935154378414154,0.05990653485059738,0.004939049016684294
6d82bfd65ad405c1b7b30be5c33b510c,0.98618084192276,0.012473544105887413,0.001345587195828557
6d850f9cc5d7d4584901adcb07f88b6c,0.9898616075515747,0.009070339612662792,0.001068002893589437
6d8a6f2d9958e39db0a95264989d09cb,0.9917120933532715,0.00690714456140995,0.0013807551003992558
6d8b55206ae090be709e325f2cd9105d,0.955878496170044,0.030470645055174828,0.013650786131620407
6d9aa0b0ca5b8b18089c7d9015ca4986,0.9817388653755188,0.013983827084302902,0.004277355503290892
6d9bffc34395fd5985fd79e4fb03121d,0.9439514875411987,0.026643814519047737,0.02940472960472107
6d9c8e3789b5d0b5c1a59fcf88b78b78,0.9808506965637207,0.01412772387266159,0.005021542776376009
6da087d7d4742f536c2543b29e892d61,0.19427312910556793,0.7532469630241394,0.05247984826564789
6da7839254860e69717dab0c151ffa1c,0.9623797535896301,0.02731212042272091,0.010308150202035904
6dabd31cdf73fb97abe973003aa425c3,0.0015071852831169963,0.995705783367157,0.002787032863125205
6db119a9a3cfaf6a91b33aebebc60bf0,0.038186077028512955,0.9416662454605103,0.020147603005170822
6db1fa1d15dbce4179cd6c96970fb75d,0.9021637439727783,0.0925535187125206,0.005282789468765259
6db872a0d5cc6281380f80fec6ad0e32,0.9941940903663635,0.004517858847975731,0.0012879912974312901
6dbd3ae884ed41a54d7dd9c77122a1d9,0.07844793051481247,0.8913372755050659,0.030214756727218628
6dbe7ea24b4ead50c3ef5b065e8e9f31,0.9867059588432312,0.009057445451617241,0.004236605949699879
6dbeadca86031a064051067687a8e1a7,0.934823215007782,0.05349144712090492,0.011685289442539215
6dbfa468a4b4c2b45859aeb9ec1dd504,0.9950761198997498,0.003439909080043435,0.0014839823124930263
6dc0f080e3edad7d41ed0cee1c89aa80,0.9908533692359924,0.005057560279965401,0.004089051857590675
6dc40f88f7b01950558c7766a7030889,0.20254598557949066,0.763272762298584,0.03418130800127983
6dc91c2668756bbf38c1b486062a0c7f,0.9912949204444885,0.006571301259100437,0.0021338826045393944
6dd722ed1819c4b2ecdb72a302192d11,0.737866222858429,0.24075667560100555,0.021377041935920715
6de0cd5ff1b91a14d307176b52509493,0.09047306329011917,0.8760967254638672,0.03343013674020767
6de28dc5e425e011f7674836c6f8735d,0.9867669939994812,0.011803444474935532,0.0014296264853328466
6dfbda3f543c800292e74f6301c5265b,0.08425716310739517,0.8860309720039368,0.029711905866861343
6e05747d92f8d559950aa2a5c55ca62a,0.09960080683231354,0.8879881501197815,0.012410987168550491
6e06b65a480d64c959340d90db072d97,0.11303814500570297,0.16922657191753387,0.7177352905273438
6e08c9eea623a8a1265bb690d03ddc88,0.9616201519966125,0.03310345858335495,0.005276423878967762
6e0b909dce6db41a110ff2191a84f718,0.9059063792228699,0.06010110303759575,0.033992424607276917
6e0d3b00d45950c2e663f992fd5b50eb,0.039206650108098984,0.956529438495636,0.0042639318853616714
6e1436dc9b269f8f4ec13245d5ad93ee,0.6846960783004761,0.0927303358912468,0.22257357835769653
6e146bb4c7614a3f90c9bef930980936,0.9855170845985413,0.010378277860581875,0.004104647319763899
6e21610581ae428bb255bdf668235b5a,0.9915547966957092,0.00686198053881526,0.001583206932991743
6e297812611d4b7788130670acfb4284,0.9866349101066589,0.010694418102502823,0.002670537680387497
6e2c2eadf45becad202db8b45d70b093,0.9854379892349243,0.010377495549619198,0.004184563644230366
